SK_ID_CURR,TARGET
190117,0.5
109984,0.5
323475,0.5
441778,0.5
307416,0.5
165846,0.5
408483,0.5
436528,0.5
173588,0.5
122477,0.5
255733,0.5
366884,0.5
219057,0.5
154839,0.5
140705,0.5
327393,0.5
173959,0.5
400584,0.5
195129,0.5
228813,0.5
238278,0.5
229357,0.5
180702,0.5
242858,0.5
207027,0.5
186094,0.5
451160,0.5
333845,0.5
216433,0.5
371333,0.5
403715,0.5
401092,0.5
114772,0.5
336938,0.5
319602,0.5
412775,0.5
239746,0.5
152171,0.5
432553,0.5
408993,0.5
267380,0.5
213675,0.5
383184,0.5
308827,0.5
280777,0.5
215395,0.5
233512,0.5
407978,0.5
360199,0.5
255948,0.5
106054,0.5
317210,0.5
455695,0.5
369184,0.5
107801,0.5
197959,0.5
278469,0.5
373778,0.5
330791,0.5
119115,0.5
124095,0.5
311683,0.5
285354,0.5
337369,0.5
450478,0.5
285514,0.5
434922,0.5
366677,0.5
214701,0.5
363227,0.5
308251,0.5
325948,0.5
241381,0.5
419173,0.5
196623,0.5
333388,0.5
320305,0.5
370323,0.5
146176,0.5
115415,0.5
147942,0.5
220019,0.5
247646,0.5
186743,0.5
340162,0.5
288276,0.5
424831,0.5
145309,0.5
415525,0.5
360225,0.5
226041,0.5
267247,0.5
175097,0.5
244058,0.5
251620,0.5
147008,0.5
328539,0.5
122271,0.5
121621,0.5
359360,0.5
336491,0.5
149988,0.5
446478,0.5
407555,0.5
203869,0.5
275091,0.5
141358,0.5
333570,0.5
248694,0.5
316479,0.5
128957,0.5
284348,0.5
208948,0.5
253945,0.5
405120,0.5
217250,0.5
145383,0.5
365497,0.5
122984,0.5
157292,0.5
289667,0.5
296428,0.5
413984,0.5
292043,0.5
342860,0.5
258560,0.5
234025,0.5
207727,0.5
227058,0.5
411969,0.5
349187,0.5
346201,0.5
429373,0.5
241797,0.5
335198,0.5
389225,0.5
253555,0.5
404771,0.5
404818,0.5
255706,0.5
408990,0.5
250878,0.5
456170,0.5
154158,0.5
104611,0.5
397507,0.5
242816,0.5
403802,0.5
405671,0.5
171181,0.5
287804,0.5
406138,0.5
403527,0.5
158114,0.5
432452,0.5
363777,0.5
147792,0.5
252840,0.5
368645,0.5
443460,0.5
221223,0.5
349855,0.5
294141,0.5
346860,0.5
146097,0.5
320869,0.5
211986,0.5
194229,0.5
184831,0.5
371207,0.5
441081,0.5
278673,0.5
198775,0.5
445938,0.5
342239,0.5
336986,0.5
176537,0.5
274348,0.5
402454,0.5
350599,0.5
414830,0.5
185249,0.5
394132,0.5
144665,0.5
420853,0.5
179967,0.5
267716,0.5
155988,0.5
340823,0.5
104880,0.5
122125,0.5
111391,0.5
431976,0.5
157124,0.5
315436,0.5
300981,0.5
328228,0.5
176888,0.5
252016,0.5
281634,0.5
424734,0.5
313334,0.5
331141,0.5
427156,0.5
436564,0.5
283437,0.5
376311,0.5
150576,0.5
234291,0.5
355657,0.5
103336,0.5
435610,0.5
227506,0.5
450182,0.5
204468,0.5
280353,0.5
327928,0.5
448770,0.5
302425,0.5
383191,0.5
395459,0.5
238702,0.5
113957,0.5
231290,0.5
150889,0.5
434920,0.5
193726,0.5
373118,0.5
218476,0.5
137590,0.5
154241,0.5
153710,0.5
308023,0.5
310972,0.5
228682,0.5
397128,0.5
142120,0.5
269067,0.5
285367,0.5
318268,0.5
424780,0.5
435308,0.5
339121,0.5
355355,0.5
157970,0.5
292181,0.5
355981,0.5
123619,0.5
108668,0.5
254040,0.5
318946,0.5
317940,0.5
317237,0.5
179630,0.5
297681,0.5
103184,0.5
317889,0.5
357137,0.5
191963,0.5
167638,0.5
376495,0.5
348822,0.5
428162,0.5
414359,0.5
251336,0.5
118127,0.5
379510,0.5
417159,0.5
115580,0.5
252774,0.5
157966,0.5
287922,0.5
125552,0.5
326418,0.5
318686,0.5
330837,0.5
165530,0.5
291584,0.5
262321,0.5
407053,0.5
308410,0.5
303264,0.5
134045,0.5
265961,0.5
412557,0.5
243283,0.5
329893,0.5
358342,0.5
160028,0.5
403422,0.5
129442,0.5
131352,0.5
172547,0.5
316065,0.5
369767,0.5
170953,0.5
235253,0.5
120759,0.5
266329,0.5
414960,0.5
189966,0.5
119391,0.5
204228,0.5
142650,0.5
419791,0.5
229117,0.5
427646,0.5
286169,0.5
201630,0.5
437393,0.5
265993,0.5
254837,0.5
146815,0.5
333262,0.5
190461,0.5
390011,0.5
144390,0.5
390073,0.5
165171,0.5
284152,0.5
323312,0.5
195891,0.5
364310,0.5
405402,0.5
386255,0.5
188722,0.5
117616,0.5
340104,0.5
442902,0.5
115396,0.5
447235,0.5
203822,0.5
283523,0.5
269149,0.5
442468,0.5
351385,0.5
146984,0.5
365518,0.5
188875,0.5
398862,0.5
273503,0.5
216020,0.5
185919,0.5
315644,0.5
176957,0.5
353031,0.5
400936,0.5
424241,0.5
348833,0.5
191371,0.5
132732,0.5
224363,0.5
419141,0.5
183832,0.5
169048,0.5
399160,0.5
136808,0.5
103484,0.5
111318,0.5
195506,0.5
295711,0.5
184074,0.5
405906,0.5
221059,0.5
315198,0.5
319949,0.5
386774,0.5
178343,0.5
183119,0.5
277673,0.5
287796,0.5
369936,0.5
333268,0.5
402993,0.5
326284,0.5
303817,0.5
320561,0.5
131906,0.5
438662,0.5
126689,0.5
113410,0.5
370330,0.5
320429,0.5
254850,0.5
238361,0.5
283013,0.5
108592,0.5
292735,0.5
198331,0.5
427054,0.5
434735,0.5
186170,0.5
453314,0.5
217342,0.5
292288,0.5
449364,0.5
379123,0.5
237193,0.5
377362,0.5
164892,0.5
373328,0.5
453113,0.5
376537,0.5
239801,0.5
270317,0.5
350480,0.5
355237,0.5
379080,0.5
269623,0.5
171497,0.5
270753,0.5
351740,0.5
121215,0.5
106527,0.5
158806,0.5
130966,0.5
147127,0.5
451873,0.5
313326,0.5
449760,0.5
438721,0.5
323005,0.5
408015,0.5
140563,0.5
407692,0.5
293377,0.5
354738,0.5
452545,0.5
295056,0.5
172073,0.5
210190,0.5
247758,0.5
110989,0.5
116726,0.5
242970,0.5
371417,0.5
366078,0.5
183475,0.5
325714,0.5
207054,0.5
364948,0.5
364105,0.5
317593,0.5
423132,0.5
444933,0.5
212238,0.5
308346,0.5
383433,0.5
180318,0.5
126738,0.5
394943,0.5
326785,0.5
123851,0.5
411939,0.5
429415,0.5
142921,0.5
355870,0.5
168521,0.5
147061,0.5
205879,0.5
170284,0.5
225766,0.5
184876,0.5
186960,0.5
399585,0.5
151558,0.5
332786,0.5
411217,0.5
257244,0.5
440425,0.5
206806,0.5
114667,0.5
246849,0.5
228102,0.5
166309,0.5
137591,0.5
168107,0.5
132276,0.5
224270,0.5
404689,0.5
332759,0.5
187448,0.5
332266,0.5
317083,0.5
323171,0.5
239104,0.5
124441,0.5
337546,0.5
177460,0.5
187585,0.5
185332,0.5
420260,0.5
285665,0.5
398967,0.5
349363,0.5
169772,0.5
167751,0.5
109000,0.5
246525,0.5
217383,0.5
111182,0.5
320297,0.5
279713,0.5
229074,0.5
264875,0.5
347120,0.5
413757,0.5
358911,0.5
194150,0.5
177065,0.5
279439,0.5
303551,0.5
431815,0.5
453551,0.5
158332,0.5
224651,0.5
413478,0.5
329605,0.5
164148,0.5
323620,0.5
362308,0.5
230517,0.5
164972,0.5
156782,0.5
221080,0.5
115500,0.5
157456,0.5
301195,0.5
207043,0.5
245992,0.5
445972,0.5
355584,0.5
211062,0.5
226539,0.5
301588,0.5
134765,0.5
366082,0.5
104391,0.5
110766,0.5
215791,0.5
357215,0.5
215064,0.5
449745,0.5
407927,0.5
217795,0.5
446643,0.5
162031,0.5
263799,0.5
307384,0.5
297389,0.5
371332,0.5
146535,0.5
332574,0.5
161283,0.5
264095,0.5
129003,0.5
103286,0.5
227912,0.5
367651,0.5
231343,0.5
436311,0.5
193464,0.5
237475,0.5
265895,0.5
267738,0.5
408580,0.5
369788,0.5
450110,0.5
313139,0.5
276359,0.5
303277,0.5
273289,0.5
437157,0.5
326074,0.5
332694,0.5
314894,0.5
106881,0.5
233858,0.5
110098,0.5
258842,0.5
431080,0.5
402708,0.5
209665,0.5
374101,0.5
371901,0.5
250022,0.5
386254,0.5
202079,0.5
319475,0.5
433785,0.5
229782,0.5
325380,0.5
428690,0.5
361252,0.5
342322,0.5
149471,0.5
164822,0.5
449213,0.5
117087,0.5
306576,0.5
350017,0.5
368484,0.5
323956,0.5
279110,0.5
120921,0.5
334871,0.5
208170,0.5
349992,0.5
162420,0.5
453403,0.5
145677,0.5
105802,0.5
389714,0.5
375485,0.5
380785,0.5
342451,0.5
381152,0.5
313830,0.5
329177,0.5
291696,0.5
177275,0.5
360882,0.5
206747,0.5
283438,0.5
202573,0.5
427657,0.5
270861,0.5
163729,0.5
229767,0.5
385142,0.5
150289,0.5
129141,0.5
180323,0.5
233509,0.5
281007,0.5
251965,0.5
336199,0.5
446803,0.5
346723,0.5
401751,0.5
198309,0.5
119232,0.5
242319,0.5
394445,0.5
266380,0.5
430639,0.5
263803,0.5
185349,0.5
271675,0.5
338804,0.5
305826,0.5
142727,0.5
246798,0.5
249883,0.5
107847,0.5
226720,0.5
292968,0.5
205822,0.5
426192,0.5
279300,0.5
232925,0.5
253628,0.5
264451,0.5
359038,0.5
390230,0.5
212293,0.5
132767,0.5
186490,0.5
160398,0.5
123210,0.5
432696,0.5
225351,0.5
401067,0.5
365532,0.5
287732,0.5
201544,0.5
174072,0.5
242148,0.5
150845,0.5
403944,0.5
255319,0.5
214315,0.5
357005,0.5
398051,0.5
201442,0.5
323324,0.5
395940,0.5
238270,0.5
108985,0.5
287764,0.5
438979,0.5
266805,0.5
336101,0.5
204403,0.5
141596,0.5
314986,0.5
384198,0.5
247802,0.5
419582,0.5
350677,0.5
221327,0.5
443854,0.5
358910,0.5
117853,0.5
447745,0.5
141644,0.5
411974,0.5
218119,0.5
307561,0.5
402263,0.5
381734,0.5
398676,0.5
340610,0.5
323588,0.5
166994,0.5
207428,0.5
166521,0.5
431931,0.5
392317,0.5
330299,0.5
221626,0.5
229130,0.5
394857,0.5
144324,0.5
114501,0.5
434027,0.5
182450,0.5
130528,0.5
277701,0.5
317730,0.5
345021,0.5
428636,0.5
348216,0.5
406051,0.5
302145,0.5
132211,0.5
427041,0.5
154974,0.5
196071,0.5
223688,0.5
318263,0.5
248605,0.5
343990,0.5
228295,0.5
216655,0.5
373480,0.5
196242,0.5
381449,0.5
381421,0.5
263243,0.5
164142,0.5
120936,0.5
425969,0.5
106804,0.5
391327,0.5
409443,0.5
427048,0.5
337460,0.5
142752,0.5
255832,0.5
165624,0.5
203366,0.5
123091,0.5
321092,0.5
432282,0.5
424001,0.5
194149,0.5
269750,0.5
162630,0.5
211863,0.5
235592,0.5
407648,0.5
422748,0.5
284283,0.5
271496,0.5
143593,0.5
375182,0.5
433392,0.5
232279,0.5
396530,0.5
434784,0.5
296758,0.5
257585,0.5
138480,0.5
392423,0.5
264744,0.5
358884,0.5
391461,0.5
219935,0.5
196585,0.5
184318,0.5
119012,0.5
180550,0.5
266833,0.5
441354,0.5
346536,0.5
403960,0.5
163013,0.5
288838,0.5
307078,0.5
181465,0.5
388859,0.5
187991,0.5
297898,0.5
153519,0.5
344053,0.5
374452,0.5
250469,0.5
344660,0.5
313426,0.5
212874,0.5
448817,0.5
197945,0.5
188232,0.5
205141,0.5
408874,0.5
368282,0.5
282399,0.5
347736,0.5
271135,0.5
154043,0.5
116584,0.5
442452,0.5
334397,0.5
174590,0.5
203195,0.5
407832,0.5
186859,0.5
181555,0.5
169911,0.5
421355,0.5
102158,0.5
353821,0.5
343165,0.5
316815,0.5
393641,0.5
202165,0.5
310204,0.5
254316,0.5
336891,0.5
354910,0.5
361946,0.5
391791,0.5
263312,0.5
129312,0.5
450042,0.5
364147,0.5
366784,0.5
262554,0.5
199965,0.5
345402,0.5
102340,0.5
399417,0.5
251684,0.5
283895,0.5
291103,0.5
276242,0.5
418458,0.5
164152,0.5
335204,0.5
429856,0.5
455223,0.5
444136,0.5
411080,0.5
407313,0.5
204856,0.5
142160,0.5
188282,0.5
166215,0.5
326464,0.5
357865,0.5
126880,0.5
276717,0.5
201873,0.5
189843,0.5
252562,0.5
141215,0.5
425395,0.5
363733,0.5
305019,0.5
265110,0.5
143191,0.5
312115,0.5
454664,0.5
408386,0.5
333904,0.5
330878,0.5
447842,0.5
191876,0.5
336660,0.5
355503,0.5
294738,0.5
119321,0.5
122136,0.5
256195,0.5
274881,0.5
445401,0.5
134972,0.5
387501,0.5
182305,0.5
233301,0.5
301787,0.5
301422,0.5
144753,0.5
364248,0.5
191869,0.5
223040,0.5
337746,0.5
259876,0.5
405317,0.5
404474,0.5
384866,0.5
445766,0.5
295367,0.5
415486,0.5
420207,0.5
333238,0.5
113413,0.5
264786,0.5
395880,0.5
285863,0.5
376509,0.5
130278,0.5
194026,0.5
395095,0.5
455481,0.5
305723,0.5
248726,0.5
131130,0.5
248905,0.5
309887,0.5
419538,0.5
346887,0.5
165837,0.5
196619,0.5
183193,0.5
429511,0.5
224771,0.5
327871,0.5
279165,0.5
101090,0.5
174924,0.5
101213,0.5
142778,0.5
124648,0.5
201143,0.5
254261,0.5
352711,0.5
326624,0.5
315725,0.5
142988,0.5
110026,0.5
425952,0.5
126791,0.5
193028,0.5
400069,0.5
340509,0.5
306845,0.5
273359,0.5
350612,0.5
103914,0.5
281056,0.5
389898,0.5
221523,0.5
204623,0.5
298600,0.5
205819,0.5
236885,0.5
391353,0.5
214915,0.5
313410,0.5
157958,0.5
202457,0.5
410025,0.5
273968,0.5
352690,0.5
162334,0.5
374518,0.5
442896,0.5
431444,0.5
128428,0.5
367023,0.5
284309,0.5
372453,0.5
436836,0.5
299134,0.5
315503,0.5
334286,0.5
147463,0.5
434036,0.5
264347,0.5
223526,0.5
291449,0.5
193075,0.5
389603,0.5
211804,0.5
286864,0.5
277419,0.5
452530,0.5
346822,0.5
233310,0.5
251920,0.5
393625,0.5
185363,0.5
364537,0.5
260820,0.5
249720,0.5
180092,0.5
391517,0.5
296926,0.5
311146,0.5
224268,0.5
152562,0.5
254116,0.5
117217,0.5
169974,0.5
143339,0.5
249305,0.5
438074,0.5
376292,0.5
102755,0.5
453244,0.5
137809,0.5
147138,0.5
209659,0.5
161572,0.5
335347,0.5
250311,0.5
167698,0.5
361497,0.5
442158,0.5
364877,0.5
344427,0.5
117625,0.5
218788,0.5
189866,0.5
323297,0.5
330708,0.5
327751,0.5
290727,0.5
310779,0.5
368456,0.5
304387,0.5
295604,0.5
311801,0.5
355417,0.5
306051,0.5
296062,0.5
121059,0.5
220781,0.5
143652,0.5
134448,0.5
404328,0.5
377775,0.5
190948,0.5
362216,0.5
279285,0.5
423055,0.5
126448,0.5
117402,0.5
307134,0.5
323722,0.5
235877,0.5
433509,0.5
440176,0.5
238306,0.5
251629,0.5
402384,0.5
440883,0.5
308280,0.5
279450,0.5
351419,0.5
246786,0.5
401972,0.5
364911,0.5
391858,0.5
430839,0.5
144186,0.5
208052,0.5
368392,0.5
425954,0.5
204047,0.5
205069,0.5
108243,0.5
315869,0.5
277167,0.5
230451,0.5
123004,0.5
145987,0.5
329052,0.5
449323,0.5
383891,0.5
339449,0.5
283283,0.5
376534,0.5
330395,0.5
207257,0.5
428764,0.5
295820,0.5
162584,0.5
440606,0.5
331707,0.5
284920,0.5
116637,0.5
291523,0.5
168403,0.5
242406,0.5
350705,0.5
161467,0.5
190767,0.5
212327,0.5
418614,0.5
182818,0.5
231028,0.5
414659,0.5
413765,0.5
403386,0.5
406968,0.5
210961,0.5
138807,0.5
141310,0.5
387329,0.5
312493,0.5
200557,0.5
213312,0.5
447246,0.5
168186,0.5
173020,0.5
399617,0.5
440886,0.5
350177,0.5
200207,0.5
393381,0.5
126584,0.5
355305,0.5
397129,0.5
267662,0.5
440356,0.5
349645,0.5
125930,0.5
455425,0.5
158485,0.5
222646,0.5
183310,0.5
282104,0.5
311999,0.5
232426,0.5
384563,0.5
283900,0.5
448330,0.5
422055,0.5
349394,0.5
337629,0.5
336966,0.5
368337,0.5
332253,0.5
305215,0.5
304954,0.5
425338,0.5
425960,0.5
142037,0.5
344382,0.5
159693,0.5
183288,0.5
131039,0.5
248075,0.5
226664,0.5
410959,0.5
283827,0.5
442890,0.5
439768,0.5
175743,0.5
147571,0.5
356801,0.5
312224,0.5
293013,0.5
345184,0.5
152305,0.5
188890,0.5
238437,0.5
231529,0.5
367890,0.5
254100,0.5
440862,0.5
150918,0.5
188946,0.5
242550,0.5
281867,0.5
415731,0.5
222328,0.5
443239,0.5
104278,0.5
182022,0.5
327449,0.5
286707,0.5
318817,0.5
224528,0.5
324741,0.5
428243,0.5
354549,0.5
440506,0.5
339683,0.5
164817,0.5
440100,0.5
432842,0.5
361007,0.5
111673,0.5
203054,0.5
448370,0.5
406972,0.5
281068,0.5
227826,0.5
308903,0.5
413633,0.5
103410,0.5
434556,0.5
254392,0.5
418607,0.5
171359,0.5
314405,0.5
125488,0.5
193832,0.5
261772,0.5
251011,0.5
210157,0.5
417445,0.5
244428,0.5
150744,0.5
303804,0.5
279232,0.5
175665,0.5
188739,0.5
326182,0.5
122234,0.5
389618,0.5
180067,0.5
317696,0.5
315194,0.5
238500,0.5
171346,0.5
233810,0.5
420855,0.5
148322,0.5
389420,0.5
108643,0.5
226301,0.5
307205,0.5
129358,0.5
256276,0.5
382885,0.5
165749,0.5
101887,0.5
279266,0.5
331888,0.5
226258,0.5
172374,0.5
105916,0.5
194679,0.5
124696,0.5
344422,0.5
253829,0.5
327160,0.5
111197,0.5
158884,0.5
168105,0.5
181350,0.5
106090,0.5
112083,0.5
175519,0.5
141528,0.5
318274,0.5
115404,0.5
354602,0.5
234048,0.5
208292,0.5
145835,0.5
194293,0.5
155771,0.5
403980,0.5
121502,0.5
406971,0.5
144461,0.5
188045,0.5
248375,0.5
323033,0.5
220764,0.5
380828,0.5
429809,0.5
271363,0.5
224315,0.5
211696,0.5
413467,0.5
172995,0.5
241436,0.5
172635,0.5
159929,0.5
301531,0.5
389585,0.5
340556,0.5
335303,0.5
134306,0.5
337821,0.5
266714,0.5
406719,0.5
394332,0.5
350330,0.5
402509,0.5
314619,0.5
127102,0.5
195291,0.5
429190,0.5
196149,0.5
177584,0.5
239168,0.5
356754,0.5
109804,0.5
124026,0.5
252630,0.5
248115,0.5
196378,0.5
310663,0.5
446855,0.5
269667,0.5
388204,0.5
402426,0.5
267079,0.5
408384,0.5
272276,0.5
112831,0.5
281422,0.5
450897,0.5
146252,0.5
369995,0.5
413324,0.5
153154,0.5
136605,0.5
114094,0.5
338597,0.5
382153,0.5
120390,0.5
176890,0.5
223670,0.5
320568,0.5
319489,0.5
128770,0.5
354031,0.5
390558,0.5
279679,0.5
356559,0.5
104646,0.5
397464,0.5
148319,0.5
272381,0.5
453220,0.5
161083,0.5
129685,0.5
380979,0.5
447708,0.5
371828,0.5
233021,0.5
454103,0.5
169328,0.5
219593,0.5
377736,0.5
410813,0.5
127244,0.5
358183,0.5
407088,0.5
294881,0.5
297965,0.5
228933,0.5
121243,0.5
313669,0.5
162029,0.5
381463,0.5
237086,0.5
167273,0.5
247685,0.5
281957,0.5
429094,0.5
108018,0.5
422012,0.5
374042,0.5
366709,0.5
325859,0.5
223699,0.5
114875,0.5
423157,0.5
315288,0.5
131257,0.5
172101,0.5
195330,0.5
291593,0.5
273566,0.5
218403,0.5
289777,0.5
222783,0.5
324305,0.5
120341,0.5
121387,0.5
445124,0.5
139363,0.5
255981,0.5
139208,0.5
153507,0.5
329698,0.5
150745,0.5
272081,0.5
411363,0.5
325553,0.5
406712,0.5
165817,0.5
210129,0.5
394022,0.5
288280,0.5
383608,0.5
224990,0.5
165188,0.5
376627,0.5
271544,0.5
331197,0.5
146565,0.5
101354,0.5
110343,0.5
431520,0.5
367919,0.5
248473,0.5
155755,0.5
113672,0.5
318674,0.5
326033,0.5
346694,0.5
264863,0.5
299914,0.5
236237,0.5
448678,0.5
369361,0.5
412372,0.5
276629,0.5
352241,0.5
451432,0.5
226772,0.5
448700,0.5
381769,0.5
357694,0.5
268958,0.5
170731,0.5
163263,0.5
333802,0.5
271914,0.5
308900,0.5
359049,0.5
355785,0.5
323108,0.5
266590,0.5
428745,0.5
338179,0.5
294160,0.5
398982,0.5
437913,0.5
371566,0.5
219273,0.5
114068,0.5
387688,0.5
330188,0.5
201084,0.5
157446,0.5
168349,0.5
249681,0.5
416696,0.5
104712,0.5
168823,0.5
233508,0.5
154254,0.5
177798,0.5
139201,0.5
262847,0.5
143388,0.5
448338,0.5
359855,0.5
161378,0.5
304897,0.5
357915,0.5
343126,0.5
389097,0.5
408471,0.5
434815,0.5
136929,0.5
349719,0.5
170970,0.5
392250,0.5
297220,0.5
344345,0.5
304790,0.5
145250,0.5
378434,0.5
189924,0.5
243747,0.5
185450,0.5
120076,0.5
382887,0.5
117982,0.5
251893,0.5
370482,0.5
366750,0.5
216666,0.5
321358,0.5
196075,0.5
342154,0.5
274468,0.5
222945,0.5
329428,0.5
199009,0.5
219119,0.5
121822,0.5
207198,0.5
371314,0.5
135967,0.5
207275,0.5
260051,0.5
370051,0.5
208353,0.5
368638,0.5
447654,0.5
141457,0.5
153734,0.5
423749,0.5
362552,0.5
167299,0.5
166095,0.5
397494,0.5
448958,0.5
424800,0.5
357200,0.5
216740,0.5
171768,0.5
295374,0.5
256875,0.5
297033,0.5
365718,0.5
288666,0.5
197107,0.5
166197,0.5
203350,0.5
434554,0.5
152735,0.5
451586,0.5
392389,0.5
172644,0.5
374519,0.5
306133,0.5
386665,0.5
206395,0.5
278025,0.5
396752,0.5
425330,0.5
424843,0.5
431837,0.5
430975,0.5
379432,0.5
442737,0.5
157530,0.5
180867,0.5
309099,0.5
317499,0.5
405489,0.5
146979,0.5
381185,0.5
400416,0.5
242361,0.5
324544,0.5
121156,0.5
142491,0.5
150054,0.5
328171,0.5
407755,0.5
212710,0.5
354694,0.5
127463,0.5
224039,0.5
430548,0.5
385650,0.5
301089,0.5
400792,0.5
153291,0.5
391587,0.5
256315,0.5
339453,0.5
393172,0.5
285183,0.5
144534,0.5
125004,0.5
201501,0.5
376494,0.5
112886,0.5
202272,0.5
269637,0.5
404070,0.5
234470,0.5
438792,0.5
440266,0.5
290257,0.5
262559,0.5
292451,0.5
320254,0.5
331082,0.5
399860,0.5
250105,0.5
365210,0.5
429673,0.5
122583,0.5
345020,0.5
278983,0.5
373815,0.5
431755,0.5
425962,0.5
408349,0.5
210173,0.5
173812,0.5
448100,0.5
291202,0.5
402077,0.5
297646,0.5
295734,0.5
269377,0.5
272233,0.5
323801,0.5
233603,0.5
137476,0.5
